sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
21,1.6948779517889216,2.075387275435923,0.8859880954399331,-4.388594456680278,-1.4461049019437875,-0.30727565003060353,3.6431103037357864,0.2500145244641674,-0.7034415838274194,0.20487299770966477,1.0883068102228444,-0.45129473773359385,-0.20932162273579796,-0.9008504327622416,-1.0950386634915084,0.16232113442810772,-0.15032489045626493,-0.3561772416823306,-0.3552208385407345,-0.790910047649093,-0.6264364444232443,0.3721518252713026,0.207611886472669,0.7765980153840379,0.09374503195708354,-0.8867261144308524,-0.8722773184281094,-0.3239714403450899,-1.3506238989131778,0.5204994229008734,0.5840640158273082,-0.6937036838455414,-0.26196016155008717,0.23635247961815958,-0.4218586923069066,-0.0520628872504507,-0.36855898104002194,0.08040549254126739,-0.03362258790685025,-0.19418871777571162,0.17250258493383072,0.39299703065552416,-0.047529534341905516,0.08966846357979436,-0.316736528070199,0.10923892388937326,-0.7319076363515261,0.14007497498411597,-0.41202214094931217,0.6139179963213734,0.11260900518273671,0.4599544667821327,0.30497654660647283,0.0830912801533629,0.1736233604026785,0.19404706413283934,-0.16529315393725602,-0.053955597495605696,0.14664677610149357,0.22844072229234413,0.04134390423596422,8.306937609482818e-17,3.612245141850045e-17,4.116099487531183e-17
22,-3.1145704583511367,-1.0589762885300504,2.4514956336972618,-0.5478921494643447,0.7617509291285992,-0.012650201496076355,-1.8900607424917564,1.1675551994227034,0.40103575743676484,0.20017837626164536,-0.08560903438776975,-0.41545222298848067,-1.6026473306817353,-0.5835811177752197,0.16518932258716507,-1.6113172007755459,-0.23062928757540055,-0.07576868955018318,0.10854605237338255,0.035511162980418697,0.33348606745749826,0.3650071437664509,0.3254853644752949,-0.6123733759802876,-0.9579056789883152,0.20775636851632645,-0.49674612549647224,0.516027227524702,-1.764643256882653,-0.10410776639137725,-0.9069714057981355,-0.6142737363356844,0.8872390691524636,0.2353453869797483,0.6206852200205858,0.3747272234569062,0.17800187937053702,-0.32927516079738645,-0.1147239133645708,0.07560773251969315,-0.30266766000963957,0.3510802709770909,0.29635729665075855,0.8751447610307822,0.37734327739814094,-0.1102138194310539,-0.41166391891762605,0.5293229404120687,0.07333092658743677,0.023856869031963622,0.23267015076353187,-0.534406456895325,-0.015364134271609268,0.32653500002356195,0.47939906956125383,-0.054884406479423165,0.08440889729646392,0.12011469034629464,0.8018582499754774,0.16839705975896682,0.23267261343670423,-1.246331119441552e-16,-1.4599020679508515e-16,-2.1534609975643637e-17
23,-1.4694184676618962,3.9103884267056457,-2.078331356247558,-0.8699240234950215,0.20379166835967039,0.6895334593924116,-0.2881655128544096,0.8852979852400059,-1.2038078313749943,-1.3515779473745893,0.5272639951475616,-0.5046580009575624,-0.543673291129717,2.0480866481926867,0.4136000680670999,0.794521870129848,0.7155449915554607,-0.5888574734782411,0.1423040408221036,0.6044278214651908,1.135079525372062,0.6023484614412492,0.6964584501933753,-0.9672304732825213,0.27447971068482835,-0.3740614467474375,-0.6930105560486501,-1.0331504403350038,-0.739758070448226,0.014484362813825839,-0.3703114225367081,0.6071149912190726,0.43421672977167425,-0.49142833770543637,0.3608767193625744,0.03824964005333867,0.5126492570125641,0.473305697468192,-0.6271098411164071,0.25215678689264825,-0.290269274238488,-0.8193304218529899,0.2030253972403994,-0.09546424513385554,0.7184284306417676,0.18759623416886495,-0.4925948651644898,0.2916333658528519,0.48116114275601846,-0.1664957331434481,-0.18972073810106757,-0.059945987375903315,-0.36799609951015494,-0.298718067248897,0.619636171084913,-0.2542430676780747,0.20506297753044567,-0.07684754277656969,0.014497107285975938,-0.08117550036468921,-0.6437753763638132,8.942570423453538e-17,4.053753486090171e-17,-2.7548146172367906e-17
24,4.003333178513502,-0.3222161805107696,0.5876828705779009,-2.7405555026188666,-1.513546744814817,0.676058395015975,2.088571038802285,-1.029055031244234,-1.7167560435887526,1.1616080772720223,-0.47549003615982405,-1.1125952270466144,-0.7582277435263177,-0.6978278875480918,0.3812828903266836,-0.13316951962891635,0.6856174693174003,-0.3197845345799783,0.6990331099403081,0.9297115003370762,-0.32746068350494584,0.3160480451612527,1.691556371692874,1.229889336782769,-0.8786017146945981,-1.2288266256980127,-0.4309540400287017,1.2333268927338255,0.09999292056332633,-0.697736977270881,-0.3563880406994503,0.12778579293775622,-0.040599798114411105,0.25018362739346095,-0.49006165053074763,-0.7600739890167456,0.20603116083297568,-0.4708494844684695,0.2157299031852396,-0.27354701100891354,0.3582922988808954,-0.7353818366761803,0.45055719867376787,-0.5624295917082525,-0.16033935691096676,0.618091615190513,0.7166264464780899,0.28920315431889204,0.07661143625097921,-0.7740405442435879,-0.507551731068535,0.38686562480301206,0.2701965011481715,-0.3012476859126104,0.2391030375253902,-0.14854226515776578,0.14204614319554443,0.12523442276896873,0.3239612916125901,0.29046606324732316,-0.014246178166605691,-1.0203882841609991e-16,6.4645435253197e-17,3.800881692582092e-17
25,-0.37672230673857027,0.5251180579479551,1.3560413944808989,3.106102900095139,0.9262762923056028,-1.0294483977437157,1.4500718675087354,0.6447223348140992,-0.5581166359835141,-0.4579572898249264,-0.36815301631118713,0.7796949494785474,-0.6276419980402774,-0.07420683733687945,0.39156570811814073,-0.21617031416726373,0.22678259293267977,-0.6622609787426118,1.3154308335481344,0.4938661900283047,0.48066737887138916,0.9158322398153538,1.5443974936449887,0.10972893718103796,-0.81361779020283,0.6883304403510863,1.0288561957832012,1.4775431291425598,-0.5779962560223579,1.3249375032383703,0.9223381516157293,0.20181094145886622,-0.7302368156066323,-0.5267063213091756,0.20499694200634722,0.3921335437611349,0.6832735735435984,-0.21249165064589737,-0.9397245208868771,-0.030173535213820265,0.31264006010737205,0.2541408010624209,-0.07797599752645344,0.11680815011689927,0.69147251102573,0.0434976129500815,-0.1656115783110076,-0.651003609251031,-0.09227910332009921,-0.25535272575898343,-0.4031381237308275,-0.02053169286301469,-0.42486824877069757,-0.08502678572348103,-0.18543054757187297,0.34390982435262846,-0.16822580191269876,0.16159470613457566,-0.044368084005549265,0.19578073843407584,0.16305377603893997,-1.0296479008777645e-17,-3.8951179452991967e-16,-1.8183838364161965e-17
26,1.2867259372178583,-3.969442985030007,2.5429681578991565,0.9366706138309191,0.28238792344476754,0.3526746021625105,1.0267640694767648,0.2221142275722073,1.3787317048013377,-2.0678806714995486,0.30966134421767927,-0.5858982786762561,0.08223271384402872,0.45849842947732733,-1.0468110316462094,0.6897122055179964,0.0069571361661977015,-0.7011288947928961,-0.09296925338485569,0.24889973861146003,-0.7325975527128014,-0.5245974064150126,0.27641936197819095,0.33902634036652896,0.24824258486523643,-1.2670142325647071,0.5036732122435953,-0.26462431619169846,-0.9261881069310175,-0.3360746599428575,0.7678351303655145,-0.20268334047022904,-0.13324433848970732,-0.07447833030198157,-0.10533900330893449,-0.3790636216241823,-0.11887142745835418,-0.7525865843206028,0.14063324448480077,0.9612861139652904,-0.7635004119656469,0.3355245641334823,0.034860292789104005,0.019465613578891695,0.24787084192343442,0.6015430852338859,0.08706591135942715,0.4719905116317473,-0.5951643055753854,-0.4244160065330089,0.23164038604762882,0.0774894426036788,-0.4589272923994252,-0.0064883767731461935,0.039788378381919516,-0.22009057829852005,-0.2143446802552791,-0.147753396402017,0.13133362350065825,-0.05840777390295518,-0.2974601916362232,6.299625913790587e-17,1.6548527128974464e-17,5.272921262611565e-18
27,3.8423166272196307,3.4782370430712453,-1.5695059724153768,-1.6758444164232655,-0.27411805429006336,-0.3450978363620006,-0.15000960129534,-0.28036495040999954,-1.5380755313608443,0.4513539171178519,0.09606990468932751,0.02035377735028551,-0.09380778298193845,0.9700973197382518,0.27334720278358277,1.9997337440524485,1.3699331919881481,-0.26199630340467867,-0.06949797364205623,0.40096802880397314,0.014867599251763664,-0.8976811386908691,0.9169036209625474,-0.9383439572424728,1.3323820980264325,0.19634310830207655,-1.498055196548071,-0.5677359444607384,-0.06519255303870501,0.801327890753717,1.0159578073643012,-0.4370489170322596,0.3861247208461967,-0.7332023563802816,0.138874258596594,0.9267411389389059,0.6001827561040519,0.09904251535585948,-0.11574814813904548,0.08782951273264339,0.6587439451861612,0.9413548975528165,0.6529563643950743,0.5914990148693586,0.22424251645805163,0.33345948988685237,0.24239514883039928,0.706566524746752,0.3228383974935557,-0.9235008644957818,0.18939512005674217,-0.7551795164830597,-0.6690254802893938,-0.164593784476553,-0.07827954262062302,0.12263625856232266,0.30171778772950364,-0.3247052981744856,-0.1004362049051347,-0.1147046491324828,-0.01131374700684407,1.7073830590204161e-16,-2.906132366010419e-16,-9.263469291450359e-18
28,-0.16653710550950693,0.9341115746780165,1.2591537452011559,-0.08653700124298978,-1.0457034024758916,0.3629038588489094,-0.8778786026046996,0.5931469646087887,0.7683246028425343,-1.4454046170228576,-1.3981250698844176,0.1862645794582778,-0.6315244140018006,0.11530468362081647,1.8711456576343173,0.7113144904099166,1.0984353273503389,0.7871764233772904,-0.8563844623159069,0.433811049261296,0.14144859106239435,0.9850111293048549,1.5069589015422855,0.2602231635604727,-0.17889286824494288,0.6121839324237504,0.6631222318942098,0.1913886248496205,0.5083382673036286,1.073138132887514,-0.3394682338752221,1.0784159603019456,-0.7628832893055457,-0.7786840022703053,-0.2756841455862645,0.49416680632861526,0.34066243307284466,0.9634599042595542,-0.48383594896055415,0.44487471381198707,-1.505417246543678,-0.1396760316386449,0.5255270811740564,-0.14448484304470377,-0.5649424622624027,0.23093578402682394,-0.5282904407856819,0.3454310241424513,0.5738701555433905,-0.41959296350782077,0.2833248699736564,-0.3847391163853692,-0.525110717575042,0.1455667602847962,-0.2671498225050532,-0.15424268739297617,-0.30553111916779024,0.2910739367003858,-0.19765667177232138,-0.43990007275326304,0.3616001380761009,3.7306724784664724e-16,-4.444568787210324e-16,-3.783117469844231e-17
29,-2.0144247234769397,-2.3768450180985967,-0.7079053387030668,-3.5152532729660746,1.1683455910169793,0.6944657363359825,0.20682139594007518,0.6919473346267,-0.11824045579556539,0.30660905815057815,-1.7601282274388401,0.5843323729457115,2.1539448842754156,-0.5800068066688892,0.24321971114909496,-1.6320188868208432,-0.5288241239998157,0.4808395616321494,-0.3499053298529017,0.8269578683457215,-0.6427086601858061,-0.13666242282245022,-0.5648217031957699,-0.11065379614107047,-0.5190927973070503,0.22914995525795182,0.773718713116532,-0.285949298230951,-0.6654804608184549,-0.12252723290169616,0.28337294702893284,1.327345429021491,0.10442244578174792,-0.6846542583254607,0.7330054476566544,-0.9749450190593265,-0.1653855545344842,-0.36436314957467064,-0.993596639970354,1.0695239177919107,-0.18028446047389973,0.9513947902323383,0.20401558468556175,0.32765358346630535,-0.2911584517437843,-0.013658901482534319,0.17298679581101015,0.2861589081713505,-0.21071393326008442,0.2990551522031021,0.20896993227050353,0.27480858076543263,0.24378829172873265,-0.15498269916145951,0.38243625513265733,-0.08613819901253678,0.4497276846199875,0.3229341957098405,-0.07992754484969543,0.22848532004510028,0.3272528572639364,-6.899705554931266e-16,2.9434460502475995e-16,-9.344876931470979e-18
30,1.5313053757000166,-1.722416990721737,-4.418113369522611,3.6294566141695124,-1.0540324448004916,1.0634378713575996,-0.16837860496010643,1.5992151208219736,-0.5945170825140783,-0.8691697985973836,-0.2678704976820166,-0.3513433666033414,-0.7787657516799537,0.7070693624624732,1.1896986205130882,0.9699986361520808,-0.20594528219059732,0.6258678688127265,-0.14722731632498376,-1.384275421366818,-0.5428855118215178,0.4624261187273708,0.6600411541608537,-0.11160258428402237,-0.248327523526235,0.10146011672819215,0.07323368759790681,0.43886088606019885,0.13438610834644787,-0.48884432928487337,-0.06738876721239367,0.8967585022884507,-0.21271080107966972,-0.590016602840343,-0.7367168709128787,-0.24095662393171696,-0.17880581961027206,0.04754217928882165,-0.5799230689058262,0.2167162315726429,0.5743998045871453,-0.08850260663817805,-0.3815561174414504,0.5229752773976867,0.2787225949671349,-0.2825920400872038,-0.5229331805016915,-0.03911673802464574,-0.25292940306338463,0.244107044573627,0.414415667379318,0.4584799405568337,0.15356436071353263,0.052925318170333004,-0.4446531171862379,0.02268727316327556,-0.04416531564237348,0.3993370050147988,-0.009495985971883057,-0.30514433118183265,0.11329397536343364,-5.912247285079792e-16,7.143838308809884e-17,-6.936547455505159e-17
31,-1.420177458038616,-2.1273934877153664,-0.6379268465766031,-4.625124009009729,1.4956643154502582,0.15255695508325012,-1.2470292663362077,0.941648863859062,-0.6345149443318387,1.0944532756604282,-0.6668085897480146,-0.18205466219233968,1.551893136248104,-0.7198154190303058,0.14391942276201264,-1.6080298265919724,-0.48271211433236333,-0.1064762397076646,0.4504172826921814,0.8565289721635796,-0.109085894884311,-0.14330156667942842,-1.527310349730304,0.5228736946641622,0.16989700677720096,1.7838926846617382,0.6889336148697462,0.0449822402406903,0.44149385458987195,-0.7008404254311207,0.17597602314151403,1.657704040531727,0.4541605369477785,-1.0300891227028388,-0.5734385858850924,-1.1139970222567661,-0.314150538070153,-0.49608919034591265,-0.5078873681554039,0.8142935207352388,-0.4167789196547861,0.7361694365973956,-0.1883039340767899,0.31312544051736424,-0.19950934216342187,0.28397724610590785,-0.05407945838411558,0.558266852701302,-0.06707866781116348,-0.27583695319239904,0.08110718809947923,0.016549793510527235,-0.3221922608358369,0.1132539075056985,0.24799127480891306,-0.13560213645402247,-0.13106019204710995,-0.03305361911674186,0.28047218293937215,0.10895186650921272,-0.09537219617527805,-3.7931626221177855e-17,-1.561887662037943e-17,-7.285981369835629e-18
32,-1.8143567013673618,2.458427222514859,-0.7308848539111995,3.3991032935428045,1.0550062496558115,-0.15429589819273637,3.6441730350989836,-0.5699891895539829,-1.9278922910915663,-0.5144504149564167,-0.24357649631632006,1.365503511959713,1.6887609347086099,0.9900973795116599,-0.3510399179171004,-0.14538823618240015,-0.34797607189606994,0.1940262446650724,-0.5220505564208049,-0.25650216006259463,-1.3112599539526755,-0.06599779827446974,-0.6952273742285761,0.07512110008872745,0.16835148610733502,-0.8903387745662613,-0.7785186104449253,-1.0856114677149917,-0.9975368303759165,0.09860550704519912,-0.8327080761718413,0.4270063010679025,0.36139947067473094,-0.35144581755324267,0.1804599394582163,-0.3975541189541112,-0.4024657417027913,-0.23222320729510923,0.8022005541625188,-0.09671185119633054,-0.7949781304648993,0.3842103186696604,-0.0009221392863648167,0.13675112011647286,-0.36512620178647665,0.021199152477370163,-0.18867103109488673,-0.8631588765129605,0.44970201387470043,0.24190729257134944,0.10364949834101614,-0.3524775612419103,0.2785085463343153,0.04266044412279159,-0.8416559644054501,-0.06247330323040945,-0.10026558104345856,0.18879535427628905,-0.00415923101112494,0.11165162487800322,-0.28699173192516486,1.0893903237351825e-14,6.567627546773086e-15,5.942453057376613e-17
33,-3.3622840916236623,2.9642013699132552,0.8062785912117164,3.680807027980224,-0.21143238919422436,2.131382739097395,3.535111534540411,-0.06876884868377171,-2.2819075139256344,-0.07678327497622887,-0.9355146290047713,-1.0470828597305013,2.56468932958279,-0.9854971601726449,-1.4260104809264702,-0.09687971009833934,1.5153661649237076,0.5213775525753132,-2.4362239054689354,0.6907088019968978,-0.6884366613040861,1.196380363940185,-0.8813660053820529,1.0949937013260433,-0.5199781925642049,1.0355046684439146,0.5054273029645506,-1.0149079717563836,0.6855464822164274,-0.18856017015113055,0.3532884801600561,0.16302965082190252,-0.1990659167844862,-0.6783442456426367,0.44547444398081315,1.9167093721819644,0.725621435143573,0.8508538870345792,0.24424578045214615,-1.4569833103193561,0.2836705769682312,1.08849782397169,0.107597381147689,-0.23854192747477854,0.4690858336963433,0.9131893807679006,-0.9794271365574683,-0.1631165527014274,0.5735903199786051,0.5234268810477263,-0.4232171776420473,0.963549216158633,-0.586793551693145,-0.9323043692557783,0.39826270853501977,-0.8036762982019289,-0.23435872910293162,0.1274618101482915,0.2400749480646186,-0.16030866825169807,-0.3187371620666433,1.8628894903868053e-17,-7.716981280921565e-17,-2.883481722440659e-17
34,1.749109115374827,-2.900829746513839,2.6325741681832704,-2.163745217575042,-0.1378663839052988,0.2990153388891865,0.5384213484309586,-2.7344894666687116,0.4799938331856601,-0.3329420893333967,0.6699146719513414,-0.7503057969968348,-0.10085909817219704,0.4620905619742481,-0.956724979546381,-0.23179565781853628,0.3817412882681954,-1.0076091732207657,0.4901942819778733,1.0487312955556902,-0.4202941850408484,-0.6499589253883501,0.24407779500077256,-0.33064455820383437,-0.26931800703094233,-0.7019422997686515,-0.3515153618014073,-0.25371629537131274,0.39885992515954655,-0.08365654899782747,-0.13327006830579513,-0.008971875168587717,-0.22321651134947895,-0.01751107949387005,-0.42917307775425445,0.298148248350799,0.38143708496426665,0.3307776022176758,-0.4657163206937237,0.46063722004570923,0.039678158755340455,-0.21342829591479107,-0.1256092630195064,-0.0479181615148481,-0.7048902965270003,0.11377541434152855,0.3974765877854741,-0.38687604019640154,0.9160199948814458,0.2674071766615192,-0.28978667518696893,-0.05124444084798471,0.12283437479559842,-0.21827914491418937,-0.22965669402826616,0.11291995071660366,0.07043122333216933,0.006072946978752211,0.14772191210484292,-0.43252032788822387,0.08936360729571895,2.9843616948645364e-17,-1.6775075714665644e-17,3.611999964513391e-17
