sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
21,1.6948779517889256,2.0753872754359306,0.8859880954399066,-4.388594456680282,-1.4461049019438021,-0.3072756500305928,3.643110303735779,0.25001452446416006,-0.7034415838274166,0.20487299770966397,1.088306810222849,-0.4512947377335887,-0.20932162273581256,-0.9008504327622536,-1.0950386634914941,0.16232113442811122,-0.15032489045626227,-0.35617724168232967,-0.35522083854074077,-0.7909100476490977,-0.6264364444232412,0.3721518252713012,0.20761188647266796,0.7765980153840331,0.0937450319570642,-0.8867261144308565,-0.8722773184281241,-0.32397144034507963,-1.3506238989131736,0.5204994229008707,0.5840640158273109,-0.6937036838455437,-0.2619601615500909,0.2363524796181433,-0.42185869230690426,-0.05206288725045015,-0.3685589810400236,0.08040549254126204,-0.033622587906848515,-0.1941887177757096,0.17250258493385004,0.3929970306555136,-0.04752953434190503,0.08966846357979918,-0.31673652807019226,0.10923892388938682,-0.7319076363515209,0.14007497498410365,-0.41202214094931805,0.6139179963213743,0.112609005182741,0.4599544667821294,0.30497654660647516,0.08309128015335905,0.1736233604026795,0.19404706413284276,-0.16529315393725608,-0.05395559749560698,0.14664677610149487,0.2284407222923448,0.041343904235964346,7.028064487226159e-17,4.1139452583562016e-17,4.1160994875311874e-17
22,-3.114570458351135,-1.0589762885300178,2.4514956336972786,-0.5478921494643462,0.7617509291286043,-0.012650201496090883,-1.8900607424917568,1.1675551994227054,0.40103575743675957,0.2001783762616538,-0.08560903438776729,-0.4154522229884835,-1.602647330681749,-0.5835811177751967,0.16518932258717253,-1.6113172007755387,-0.23062928757542267,-0.07576868955018097,0.10854605237338956,0.03551116298041617,0.333486067457495,0.36500714376644605,0.3254853644752989,-0.6123733759802855,-0.9579056789883099,0.20775636851635432,-0.49674612549646846,0.5160272275247034,-1.7646432568826484,-0.10410776639137825,-0.9069714057981422,-0.614273736335683,0.8872390691524604,0.23534538697977753,0.6206852200205834,0.37472722345689724,0.17800187937053577,-0.3292751607973827,-0.1147239133645704,0.07560773251968944,-0.3026676600096198,0.35108027097711186,0.296357296650788,0.8751447610307712,0.3773432773981454,-0.110213819431058,-0.4116639189176295,0.529322940412065,0.07333092658742371,0.02385686903196077,0.23267015076353312,-0.5344064568953277,-0.015364134271614375,0.32653500002355806,0.47939906956125594,-0.05488440647942104,0.08440889729646532,0.12011469034629332,0.8018582499754763,0.16839705975896394,0.23267261343670478,-7.522095622382512e-17,-1.5252863493821714e-16,-2.1534609975643637e-17
23,-1.4694184676618933,3.910388426705615,-2.078331356247597,-0.8699240234950213,0.2037916683596757,0.6895334593924053,-0.28816551285441205,0.8852979852400146,-1.2038078313749863,-1.3515779473745944,0.5272639951475735,-0.5046580009575571,-0.5436732911296759,2.0480866481927014,0.41360006806707517,0.7945218701298312,0.7155449915554748,-0.5888574734782381,0.14230404082209733,0.6044278214651898,1.1350795253720634,0.6023484614412422,0.6964584501933813,-0.9672304732825281,0.2744797106848127,-0.3740614467474441,-0.6930105560486696,-1.0331504403349934,-0.7397580704482146,0.01448436281382246,-0.3703114225367114,0.6071149912190805,0.4342167297716937,-0.4914283377054124,0.3608767193625682,0.03824964005333308,0.5126492570125677,0.4733056974682001,-0.6271098411164098,0.25215678689263904,-0.29026927423853977,-0.8193304218529631,0.2030253972404002,-0.09546424513386909,0.7184284306417735,0.187596234168847,-0.4925948651644982,0.2916333658528542,0.4811611427560088,-0.166495733143451,-0.18972073810106835,-0.059945987375903904,-0.36799609951015905,-0.2987180672488995,0.6196361710849126,-0.2542430676780743,0.20506297753044048,-0.07684754277656802,0.014497107285974824,-0.08117550036469012,-0.6437753763638131,7.511476521038057e-17,4.592064287548846e-17,-2.7548146172367967e-17
24,4.0033331785135005,-0.3222161805107619,0.5876828705778975,-2.740555502618867,-1.513546744814824,0.676058395015992,2.088571038802275,-1.0290550312442306,-1.7167560435887688,1.1616080772720092,-0.47549003615980556,-1.1125952270466153,-0.7582277435263219,-0.6978278875480755,0.3812828903266957,-0.1331695196289179,0.6856174693173944,-0.3197845345799869,0.699033109940318,0.9297115003370704,-0.3274606835049444,0.3160480451612517,1.6915563716928694,1.2298893367827772,-0.8786017146946312,-1.2288266256979907,-0.4309540400286712,1.2333268927338354,0.09999292056331743,-0.6977369772708798,-0.35638804069945457,0.12778579293775214,-0.04059979811443317,0.25018362739345756,-0.4900616505307523,-0.7600739890167415,0.2060311608329768,-0.4708494844684696,0.21572990318523258,-0.27354701100891,0.35829229888085967,-0.7353818366762025,0.45055719867374533,-0.5624295917082646,-0.1603393569109538,0.6180916151905136,0.7166264464780902,0.2892031543189014,0.07661143625098121,-0.7740405442435803,-0.5075517310685398,0.3868656248030087,0.27019650114817484,-0.30124768591261214,0.23910303752539375,-0.1485422651577646,0.14204614319554448,0.1252344227689693,0.32396129161259035,0.2904660632473219,-0.014246178166606317,-1.22225167200037e-16,5.730841162455943e-17,3.800881692582095e-17
25,-0.37672230673856644,0.5251180579479731,1.356041394480896,3.1061029000951375,0.9262762923055996,-1.0294483977437223,1.4500718675087456,0.6447223348141002,-0.5581166359835108,-0.4579572898249215,-0.3681530163111863,0.7796949494785509,-0.6276419980402768,-0.07420683733686219,0.3915657081181336,-0.21617031416726065,0.22678259293267014,-0.6622609787426217,1.315430833548136,0.4938661900282966,0.48066737887139743,0.9158322398153491,1.544397493644987,0.10972893718105106,-0.8136177902028111,0.6883304403511158,1.028856195783222,1.4775431291425325,-0.57799625602238,1.3249375032383663,0.9223381516157437,0.2018109414588727,-0.7302368156066,-0.5267063213092079,0.2049969420063575,0.39213354376113496,0.6832735735435912,-0.21249165064589062,-0.939724520886874,-0.03017353521382018,0.31264006010738066,0.25414080106241,-0.07797599752644913,0.11680815011689075,0.6914725110257337,0.043497612950062166,-0.16561157831099987,-0.6510036092510342,-0.09227910332009158,-0.2553527257589836,-0.403138123730829,-0.02053169286301206,-0.4248682487706956,-0.08502678572347755,-0.18543054757187719,0.34390982435262984,-0.1682258019126937,0.16159470613457322,-0.04436808400554919,0.19578073843407917,0.16305377603893978,1.180673310762951e-16,-3.859859620130891e-16,-1.8183838364161986e-17
26,1.286725937217857,-3.9694429850299744,2.5429681578991983,0.9366706138309222,0.28238792344476193,0.35267460216250485,1.0267640694767675,0.22211422757221105,1.3787317048013525,-2.0678806714995392,0.3096613442176741,-0.5858982786762584,0.08223271384403986,0.45849842947731884,-1.0468110316462111,0.689712205517993,0.006957136166207917,-0.7011288947929011,-0.09296925338486287,0.24889973861145742,-0.7325975527128019,-0.5245974064150098,0.2764193619781862,0.3390263403665248,0.2482425848652058,-1.2670142325647111,0.503673212243586,-0.26462431619171,-0.9261881069310156,-0.3360746599428653,0.7678351303655173,-0.20268334047023076,-0.1332443384896967,-0.07447833030198679,-0.10533900330893113,-0.3790636216241844,-0.11887142745835315,-0.7525865843205971,0.1406332444847991,0.9612861139652884,-0.7635004119656315,0.335524564133521,0.034860292789108606,0.019465613578886987,0.24787084192345132,0.6015430852338804,0.08706591135943866,0.47199051163173833,-0.5951643055753935,-0.42441600653300565,0.2316403860476227,0.07748944260368518,-0.458927292399426,-0.006488376773145685,0.039788378381918774,-0.22009057829852055,-0.21434468025527934,-0.14775339640201682,0.13133362350065925,-0.058407773902957705,-0.29746019163622295,5.686878368692125e-17,2.047003333881981e-17,5.272921262611631e-18
27,3.842316627219628,3.478237043071218,-1.5695059724154174,-1.6758444164232684,-0.27411805429005914,-0.3450978363619964,-0.15000960129534313,-0.2803649504100028,-1.5380755313608465,0.4513539171178399,0.09606990468933363,0.020353777350289842,-0.0938077829819197,0.9700973197382612,0.27334720278357055,1.9997337440524312,1.369933191988172,-0.2619963034046776,-0.06949797364205229,0.40096802880397336,0.014867599251754486,-0.8976811386908692,0.9169036209625573,-0.938343957242481,1.332382098026431,0.19634310830203822,-1.4980551965480868,-0.5677359444607049,-0.06519255303869066,0.8013278907537166,1.0159578073642976,-0.43704891703224413,0.38612472084624033,-0.7332023563802611,0.13887425859659824,0.9267411389389028,0.6001827561040526,0.09904251535585919,-0.11574814813904488,0.08782951273264067,0.6587439451862152,0.9413548975527862,0.6529563643950924,0.5914990148693312,0.22424251645806298,0.3334594898868533,0.24239514883039473,0.7065665247467605,0.32283839749354115,-0.9235008644957858,0.18939512005673562,-0.755179516483053,-0.6690254802894017,-0.164593784476548,-0.07827954262062774,0.12263625856231743,0.3017177877295012,-0.32470529817448684,-0.10043620490513537,-0.11470464913247864,-0.011313747006845403,2.645880537975683e-16,-2.76371094082759e-16,-9.263469291450382e-18
28,-0.16653710550950274,0.934111574678033,1.2591537452011474,-0.08653700124299098,-1.0457034024758851,0.36290385884889786,-0.8778786026046966,0.5931469646088025,0.7683246028425375,-1.4454046170228487,-1.3981250698844225,0.18626457945827146,-0.6315244140018077,0.11530468362084957,1.8711456576343166,0.7113144904099082,1.0984353273503484,0.7871764233772931,-0.8563844623158933,0.4338110492613038,0.14144859106239355,0.9850111293048522,1.5069589015422884,0.2602231635604833,-0.17889286824492778,0.6121839324237587,0.6631222318942176,0.19138862484960706,0.508338267303614,1.0731381328875147,-0.3394682338752097,1.0784159603019543,-0.7628832893055177,-0.7786840022703204,-0.27568414558626125,0.49416680632861953,0.3406624330728454,0.9634599042595569,-0.4838359489605477,0.44487471381196797,-1.5054172465436928,-0.13967603163855474,0.5255270811740601,-0.14448484304471412,-0.564942462262398,0.2309357840268407,-0.5282904407856843,0.3454310241424543,0.5738701555433743,-0.4195929635078272,0.2833248699736534,-0.384739116385362,-0.5251107175750475,0.1455667602847975,-0.26714982250505825,-0.15424268739297606,-0.3055311191677921,0.291073936700383,-0.1976566717723203,-0.43990007275326376,0.36160013807610125,5.153928977203369e-16,-4.1539000571175407e-16,-3.783117469844228e-17
29,-2.0144247234769423,-2.376845018098602,-0.7079053387030412,-3.5152532729660755,1.1683455910169807,0.6944657363359776,0.20682139594007262,0.6919473346267077,-0.1182404557955679,0.30660905815058487,-1.760128227438845,0.5843323729457074,2.1539448842753997,-0.5800068066689311,0.2432197111490981,-1.6320188868208323,-0.5288241239998311,0.4808395616321469,-0.34990532985289874,0.8269578683457236,-0.642708660185808,-0.13666242282244564,-0.5648217031957724,-0.11065379614106886,-0.5190927973070412,0.22914995525797105,0.7737187131165209,-0.28594929823096865,-0.6654804608184571,-0.12252723290170468,0.2833729470289371,1.327345429021502,0.10442244578177465,-0.6846542583254459,0.7330054476566429,-0.9749450190593301,-0.16538555453448645,-0.3643631495746642,-0.9935966399703519,1.069523917791905,-0.18028446047385438,0.9513947902323572,0.20401558468557204,0.3276535834662992,-0.2911584517437796,-0.013658901482527429,0.1729867958110098,0.28615890817135226,-0.21071393326008303,0.2990551522031009,0.20896993227050426,0.2748085807654278,0.2437882917287337,-0.15498269916146276,0.3824362551326608,-0.08613819901253403,0.44972768461998613,0.32293419570984294,-0.07992754484969547,0.22848532004509944,0.3272528572639363,-7.794556091991269e-16,2.4627084061480654e-16,-9.344876931470991e-18
30,1.5313053757000092,-1.722416990721793,-4.418113369522585,3.629456614169521,-1.0540324448004885,1.0634378713575874,-0.16837860496010393,1.5992151208219851,-0.5945170825140738,-0.869169798597385,-0.2678704976820071,-0.3513433666033422,-0.7787657516799402,0.7070693624625056,1.1896986205130813,0.9699986361520826,-0.20594528219058664,0.6258678688127245,-0.14722731632498628,-1.3842754213668154,-0.5428855118215162,0.46242611872737105,0.6600411541608519,-0.11160258428401565,-0.24832752352623816,0.10146011672820467,0.07323368759791667,0.43886088606019413,0.13438610834644518,-0.4888443292848761,-0.06738876721238996,0.8967585022884579,-0.2127108010796563,-0.5900166028403406,-0.7367168709128834,-0.24095662393170775,-0.17880581961027545,0.04754217928882403,-0.5799230689058292,0.21671623157264946,0.5743998045871371,-0.08850260663820413,-0.3815561174414323,0.5229752773976946,0.2787225949671326,-0.2825920400872091,-0.5229331805016896,-0.03911673802465605,-0.2529294030633877,0.24410704457362248,0.41441566737931634,0.4584799405568344,0.15356436071353619,0.05292531817033461,-0.44465311718623834,0.022687273163277517,-0.044165315642372076,0.3993370050147951,-0.009495985971880894,-0.3051443311818341,0.1132939753634339,-6.083781135074464e-16,3.219216180917038e-17,-6.936547455505153e-17
31,-1.4201774580386215,-2.1273934877153717,-0.6379268465765814,-4.625124009009731,1.495664315450263,0.15255695508324024,-1.2470292663362121,0.9416488638590637,-0.634514944331845,1.094453275660428,-0.6668085897480114,-0.18205466219233693,1.5518931362480977,-0.7198154190303416,0.1439194227620137,-1.6080298265919624,-0.4827121143323824,-0.10647623970766981,0.4504172826921852,0.8565289721635828,-0.10908589488430641,-0.1433015666794228,-1.5273103497303078,0.5228736946641654,0.16989700677725586,1.7838926846617318,0.6889336148697401,0.044982240240677186,0.44149385458987306,-0.7008404254311286,0.17597602314151226,1.6577040405317418,0.4541605369478073,-1.0300891227027902,-0.5734385858851117,-1.1139970222567523,-0.3141505380701552,-0.4960891903459093,-0.507887368155404,0.8142935207352389,-0.4167789196547498,0.7361694365974215,-0.18830393407677898,0.3131254405173712,-0.19950934216341054,0.2839772461059177,-0.054079458384115105,0.5582668527012996,-0.06707866781117211,-0.27583695319239876,0.08110718809947629,0.01654979351052961,-0.32219226083583685,0.11325390750569729,0.2479912748089129,-0.13560213645402197,-0.1310601920471101,-0.03305361911674096,0.28047218293937215,0.10895186650921249,-0.09537219617527824,-3.2380255645150465e-17,-1.7919201009097748e-17,-7.285981369835629e-18
32,-1.8143567013673596,2.4584272225148496,-0.7308848539112247,3.399103293542805,1.0550062496558035,-0.1542958981927301,3.6441730350989894,-0.5699891895539859,-1.927892291091556,-0.5144504149564254,-0.24357649631632758,1.3655035119597159,1.6887609347086283,0.9900973795116249,-0.35103991791711053,-0.14538823618240837,-0.347976071896057,0.1940262446650769,-0.5220505564208117,-0.25650216006259285,-1.311259953952679,-0.06599779827446148,-0.6952273742285723,0.0751211000887153,0.16835148610731407,-0.8903387745662639,-0.7785186104449514,-1.0856114677149846,-0.9975368303759102,0.09860550704519375,-0.8327080761718412,0.4270063010679096,0.3613994706747431,-0.3514458175532218,0.18045993945820657,-0.3975541189541099,-0.4024657417027891,-0.2322232072951167,0.8022005541625254,-0.096711851196326,-0.7949781304648696,0.38421031866970023,-0.0009221392863542611,0.13675112011648174,-0.3651262017864807,0.021199152477374198,-0.18867103109487066,-0.8631588765129651,0.44970201387470193,0.2419072925713416,0.10364949834101839,-0.3524775612419083,0.27850854633431765,0.042660444122795224,-0.8416559644054472,-0.06247330323040753,-0.10026558104345334,0.18879535427628888,-0.004159231011121299,0.11165162487800082,-0.28699173192516453,8.614056434357725e-15,7.205850194437075e-15,5.942453057376616e-17
33,-3.362284091623659,2.964201369913265,0.8062785912116913,3.680807027980223,-0.21143238919422883,2.1313827390973996,3.5351115345404063,-0.06876884868376336,-2.2819075139256335,-0.07678327497624288,-0.935514629004766,-1.0470828597304986,2.5646893295827655,-0.985497160172722,-1.4260104809264578,-0.09687971009836632,1.515366164923723,0.5213775525753319,-2.4362239054689194,0.6907088019969054,-0.6884366613040807,1.1963803639401906,-0.8813660053820513,1.0949937013260502,-0.5199781925641679,1.0355046684439264,0.5054273029645241,-1.0149079717563947,0.6855464822164229,-0.18856017015112606,0.3532884801600618,0.16302965082190826,-0.19906591678445015,-0.6783442456426394,0.44547444398082525,1.916709372181967,0.725621435143569,0.8508538870345674,0.2442457804521547,-1.456983310319363,0.2836705769682949,1.0884978239716774,0.10759738114767298,-0.2385419274747869,0.46908583369636503,0.9131893807678964,-0.9794271365574677,-0.16311655270143363,0.5735903199786014,0.5234268810477235,-0.4232171776420474,0.9635492161586339,-0.586793551693141,-0.9323043692557774,0.3982627085350172,-0.803676298201921,-0.23435872910293445,0.12746181014829622,0.24007494806462018,-0.16030866825170018,-0.31873716206664254,4.3837595961887526e-17,-7.512615832860729e-17,-2.883481722440661e-17
34,1.7491091153748268,-2.900829746513803,2.6325741681833,-2.1637452175750456,-0.1378663839053028,0.29901533888920295,0.5384213484309526,-2.7344894666687116,0.47999383318566236,-0.3329420893334041,0.6699146719513404,-0.750305796996836,-0.10085909817218279,0.46209056197423665,-0.9567249795463825,-0.23179565781854192,0.3817412882681922,-1.007609173220772,0.49019428197787623,1.0487312955556878,-0.4202941850408499,-0.6499589253883443,0.24407779500077406,-0.3306445582038357,-0.26931800703096515,-0.7019422997686453,-0.35151536180140425,-0.2537162953713047,0.3988599251595456,-0.08365654899782533,-0.1332700683057957,-0.008971875168589556,-0.22321651134948264,-0.017511079493879457,-0.4291730777542477,0.2981482483508005,0.3814370849642668,0.3307776022176794,-0.4657163206937257,0.46063722004571,0.03967815875533004,-0.2134282959147905,-0.12560926301950082,-0.047918161514841164,-0.7048902965269982,0.1137754143415447,0.39747658778546213,-0.3868760401963861,0.9160199948814552,0.2674071766615174,-0.2897866751869658,-0.051244440847987495,0.12283437479559917,-0.21827914491418773,-0.22965669402826594,0.11291995071660273,0.07043122333217072,0.006072946978748507,0.14772191210483965,-0.432520327888226,0.08936360729571949,3.5045591587433874e-17,-1.4652159573067536e-17,3.611999964513398e-17
