sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
146,1.7244348866799952,-3.812993198024049,1.6889913196635014,-1.4954973570677539,0.4764662673763729,-0.11903417805259638,-0.26132561158972684,-2.6774494591043525,0.8515655207393004,-0.3598287051336823
147,0.42921670967146885,2.0874080987613493,2.4202798695799945,-0.2804665546864757,-1.375903040315347,-1.4309649232917132,-2.659510924152823,0.28519872434682675,-0.12105141125499203,1.5358424637858712
148,-0.2993671848906898,-0.8785323662645227,0.9438590237544568,-0.28313217781613237,-0.6135129536920112,-0.6494874850375849,0.3293622949713575,0.19670591482472652,2.153031807423297,-1.5531859752552595
149,-1.1946640200524437,-0.4309708753265806,-3.358529911934315,-2.3025488561534364,-0.462162251661549,-0.1768263772347472,1.3156926325611766,0.7543384553446757,0.9956119779238896,0.27920557838909543
150,1.1452965086258329,-3.7277275638041476,-1.9665708546534149,1.417574224690896,0.21690818417369162,-0.6223694599325139,-0.4837215573185975,0.9270837265865269,1.6325094745076363,-0.07325112083843521
151,2.598519912374827,2.7789116200039157,-0.9849525658147766,-4.559012050245791,-0.880212055179355,0.5292001429319798,2.0684877900133207,-0.6977009240655648,-2.237707647446132,0.47253331922078406
152,-2.6330317063513147,1.1851479789884851,1.351433449014401,-0.8836606292853785,-0.826334424048556,-0.6718960410622908,-2.1277947194019107,1.4851793608025141,0.6728907333942677,0.7238284998185744
153,-2.2303543645066535,3.7997979125029198,-1.2937431557951788,-0.6024868592105413,-0.8146297402668919,1.6625335396591552,0.39569079173963967,-0.002165645183540777,-3.1017722993462864,-0.09733245273783814
154,4.162613979028707,0.5403932043612979,2.256802655147649,-1.6704522389205332,-2.9409991779447306,-0.10676052573543056,1.1428663543561461,-0.7940197999807802,-1.0263748680067033,1.724616126120207
155,-1.9213221872604478,1.0094430195187676,0.34456483765453216,7.42145565256229,0.6329972363071057,-0.4399142669352175,0.6780691688753278,0.04514881319534078,-1.5045240187971045,0.31919802587272844
156,0.635751871674127,-4.196043234726006,2.8603766623769658,-0.6235673832217348,1.8150790266829335,-0.24467046646710952,-0.27676201785511456,-1.7659796777192067,0.5789140407065364,-1.4593156981439777
157,0.5906120630978267,1.5043269704540947,2.2556701146106843,1.406381669418838,-2.567397978675075,-0.37403371881269387,-3.7052774695147055,-0.6208715785794752,-0.5562335563449176,2.1970147109740465
158,0.8077616796404714,0.5754049836425351,2.533706540102464,-0.2759142906094767,-1.525138692435488,0.5942734579342682,-0.5063311821263952,0.46665516591936324,1.1558805553951013,-0.5789488235645442
159,-0.9725440083958863,-0.6682359164489866,-2.3465953557154937,-2.444152608513764,-0.34540309687700094,0.16980480221604338,0.12000276741022033,0.687473877906852,0.5185020716170972,-0.20934189608166628
160,2.8571808083525387,-1.425742217893112,-3.2578485777630046,2.7930646012045126,-1.3736706813836126,0.48412512997254376,-1.1768349350586058,2.5198051957206804,0.9475659424018469,-1.3343354923380137
161,-0.3131865439549779,-0.7171657714226102,-1.433276811871773,-3.8480289764520275,-1.061560000006415,0.7292045319571367,0.021238614379303637,0.5151973092321274,0.55411938387081,0.02545529473671749
162,-3.3132791959430223,2.06442849712912,2.4202877230752597,4.2765857436904255,0.461193337126205,0.845538878067039,2.2696850899258476,-0.7269835634095204,-1.2016270860891591,-0.725597080974507
163,-4.221720378790135,3.1180239874393694,1.3176632722688644,8.944163599418173,1.238095502694232,2.1535103461543517,2.898296831736227,-2.11753246470144,-3.8616423628322334,0.5989662490647989
164,1.1070730969695326,-4.560000031107005,0.7471311645274981,1.9991324575819378,1.2317532434765497,-0.28705349483246617,-0.5621167088191382,-1.4660746799714566,-0.3834685399124551,-1.2331875084593895
165,-2.8748751723934283,1.9367239532461464,1.4338671504298035,5.210945471447715,0.4982168432584383,0.27263838454459327,0.32903556848243404,-1.1875892158719865,-0.7356165256637134,-0.7019024039245104
166,1.8691077120171116,-1.6035939730243771,-3.5476747264090878,2.3295538605436885,-1.0032930445641117,-0.4634831874923248,-1.181015397915414,1.6447712325196113,0.4115354051992182,-0.5218787078045788
167,-0.27121771197125155,-0.7191863349049917,-2.724228195811505,-3.1065282319688756,-0.64118079618877,0.3787702312106612,-0.975413445970806,-0.17349730794693852,1.0774365673404733,-0.5371904915406658
168,0.2931647280076671,0.2799227986801451,1.3687928292007439,0.677665599955135,-2.6510732016346323,1.392457676603048,-0.44280135423496053,0.929538649871949,1.5914993081914448,-2.007949669007041
169,-1.6630481153041246,-1.6941036674789993,-2.6372427889997025,-2.5476632384586795,0.3960589530381362,-0.38498630221601055,-1.1396049838303526,-0.6628630731254754,0.4716606801612404,0.6317231117396511
170,-0.3068764358337413,-0.0031158196292630455,2.841601329752268,-0.8758620830961694,-0.4408871663316941,0.11193009547809121,-0.7361244225064203,0.2159113010171093,1.0438233643933397,-0.22892847309330583
171,3.113648838673606,-1.0234290310930718,4.096681988632812,-0.5739764292043363,-1.7655884190943176,0.07685085973736817,1.2480239629433654,-1.1375903240708471,0.3283888897777788,0.3803230627334235
172,3.2981145860325247,2.7656966011993385,-1.5865614055706818,-5.366336832386747,-1.04004137615499,0.8231481643098951,2.889286959471352,-0.25939284952959263,-0.9862068314019915,0.15276262416993167
173,1.5794020271687987,6.015203692724088,-0.24143932114133468,0.28536800572203214,0.834988453321375,-1.2093425618601048,-2.5540240252234834,-0.5501869206415815,-1.310362793545397,-0.3518587549757363
174,0.9092527216487176,4.534978274350555,0.533128658564611,-0.4356032733886766,0.516958837734362,-1.6891314748026771,-2.0769517043117793,0.19836082244331688,-0.506192113433047,-0.13222429601009186
175,-3.207217598242829,2.5785260783669988,-1.0127550922969086,-1.5002898280114756,-1.184553754336491,0.3560630073332941,0.342572991377701,-0.2574809035804642,-1.0562790057014222,-0.1939275292226127
176,-4.446870042238203,2.245839128855462,1.1343567282654583,5.680381956297395,0.5454786792966454,1.8107063991286114,3.126543495599869,-1.2763358999380723,-2.6541463397519944,-0.30037057429542063
177,3.4876244346975755,1.9992271840706137,-2.35770405334492,-4.923527977386323,-1.9784442579306663,1.045455015183119,2.0003489987279215,-0.6493948261083643,-1.2299243308994896,1.079412339694128
178,1.3497781085657274,-3.0071187849934202,-3.3694982714323745,2.5579327295629044,-0.5940042293765379,-0.19377784307796883,-1.3385362551498718,1.6409397830549473,1.177841131549386,-0.27649823742392027
179,2.7482779067614787,-1.8718909794111716,-1.0744260967310189,-0.021858532956050676,-1.1973067440014828,-0.5228664078850169,-0.3066497642299114,1.2384095108782458,1.0151713540549618,-0.5645490974047033
180,-3.8127864169579015,-0.6667543021152451,1.9825803285982366,0.32191057574190435,0.13227309967524847,-0.46942282016356884,-0.16923814555696254,0.42639695949055445,2.4823083454201273,0.12732580450520112
181,-3.7959619426376983,-0.22521511724628082,2.4921096310243707,0.3290433541095428,-0.7887447267970061,0.6677645580571203,-1.8271938867333628,-0.006717268092166943,1.3772596153652963,0.03745291735115763
182,-0.03267330091238692,2.860294237857665,2.182398517234663,-0.6537189260014403,-1.3349628975879342,-1.5129099411436806,-2.8472662306932888,-0.2727919205930972,-0.6052255856210136,2.0301070106685155
183,-1.3408435321912413,-0.8219696759056327,0.7866302936713377,-1.4980898324391845,-1.329006761016292,-0.03692405335903647,-0.20600278153620105,-0.3319401369380044,2.2189993086681565,-1.9410821311365754
184,-3.0217306262605828,-1.9390502311239493,2.7079206889361975,1.6044053664403621,0.9460829717901427,0.587686684911764,-0.2320623961715055,-0.3925033226883683,1.4349749039795774,-0.6303042228675415
185,2.6783223296539833,-2.872719912832988,-2.4041009068157293,1.2096213402322233,-0.9810676652477799,-0.3179071701749685,-1.0938783001329475,1.7008929718462424,1.4344254044533424,-0.39668122876245987
186,2.7977341346095974,2.626596922726471,0.25887494239723907,-4.352290802172925,-1.3564352754426712,-0.05090815585700033,3.839946613837598,-0.12042212487158685,-0.5918134751200507,-0.46656027998739025
187,-3.1041245160921593,-1.5323965659536822,2.6268203272832724,0.7297122647899995,0.44200598008728814,-0.1187320270663097,0.7061305018469781,0.7031554339647231,2.365870025220499,-0.21181869591423327
188,0.2820708904822208,-4.297019005356391,1.333942702903941,1.3559888649602136,1.127902740059819,-0.08929302653034021,-0.5628581325855757,-1.9064328416526706,0.9036166099914362,-1.8475852343885761
189,-3.7729191617795417,1.5737617784052356,-3.087445898232721,-1.372238989369291,-1.3222660684947003,1.600585792336301,-0.045986650345668734,-0.27376146830490505,-2.413286359394653,1.0983961018283237
190,-3.292824628946905,1.0541845572572344,-0.7635191664310794,-0.7741489440055612,-1.4776894720625882,2.2659092349259584,0.08540101776286121,0.357592610518707,-2.028851107661519,0.4943455791430401
191,-0.057838389519844546,1.253359303600178,3.4036036745037186,1.5952189018055845,-1.1439122825366521,0.7366432567952482,-2.1578104622764114,-1.5078130157370082,-1.7387060678949413,2.36194580395603
192,-1.589892485726776,3.612965813063531,-3.778396447845776,-0.8663564452637842,-0.11677998216567305,0.22282039622361047,-0.5250310513089805,0.07512746314847264,-2.1566051698141555,-0.225852478553158
193,-3.6060463026771776,1.7038711382153244,-1.6321686054661901,-1.2015587639383627,-1.514084258139015,0.9797835011961459,0.38647299566625887,-0.4064370634741713,-1.675561085789333,0.8167892892742445
194,3.564117032593479,0.06037472088006031,2.998172342825327,-1.8848664740467314,-2.457696691116369,0.7602993809001493,1.6023715610944833,-0.48912165807883884,-1.4519014150104956,1.1647378755781974
195,2.216007033353501,-3.4619713946576516,2.9520648070223285,-0.5454917814494463,0.13582470539106428,0.053507478805016676,0.4993764953472357,-2.0212949691976796,0.7362562062694886,-1.1340530701708507
196,0.9422001477126769,-4.233838139079698,1.5204363902629268,0.6039639199170901,1.4654096816940059,-0.1992806256601079,-0.2910002085530547,-1.6274688142054092,0.33385128411331066,-1.5708326539454764
197,1.506606133250391,-4.479249755372242,0.5336632223602261,1.7723994197271136,0.7134394182334554,-0.15269199144888387,-0.08157521247843433,-1.610064980483595,0.30859732384817185,-1.4745790508767695
198,2.656289671902128,-0.6590617020284337,3.7209930144437418,-1.5440213055740044,-2.9058665902837832,1.6845752777507057,1.0439827116271887,-1.6780883576513668,-0.19460021120799073,-0.01705930163019993
199,-0.7849773990183704,-1.1825361769020555,-1.8827367750591404,-2.17065322301541,0.09871542846514994,-0.3361026733357823,0.9766796207441912,-0.08475536839458381,0.419737944069087,0.24241052255188805
200,2.592421457685646,1.534126216520223,1.546104174428443,-4.112018888436879,-2.820290075657788,0.5746336429349306,2.5515682671926743,-0.7739489197195557,-1.283183683760373,0.5299269374629304
201,-3.4515094012007324,2.5750923205376406,1.1713016766939206,5.117223981592435,1.2486009415036181,0.1924420623385166,2.7327437914475103,-0.8323570040478041,-1.7324067755608197,-0.2733221543929441
202,1.6149512013505138,-2.8693510423894706,-2.989737662023888,2.204317717493235,-0.9330935558282312,-0.4503934988083529,-1.0118601594426686,1.8622132797524777,0.9574187974506193,-0.09064312608855178
203,-1.4221274238974704,0.7147262657792136,-2.6368549858350825,-0.281623064874899,-0.43747499929637074,0.1848834253364983,1.8241229932926184,2.047062712185611,0.12345327726630846,0.49709148720749197
204,-3.693065351345581,2.0068590937135737,0.42370907676520375,6.9071896676507185,0.7389694900893023,0.6077090471550789,1.2138635325888816,-1.6971773998150885,-2.0018477359248616,0.2690716106669552
205,-1.3702575731064068,1.4178684293687667,1.2613575083792998,-0.8411366841108087,-0.4403659047433693,-1.2102329989108633,-1.777039816208685,1.9048087106352507,0.5497917680268988,-0.056641421018672124
206,-1.5657424707607395,0.3693598979846006,2.729255927496038,0.7017607366262006,-0.6464229847285938,0.7207109191460609,-0.7014336694286403,0.9966570021821602,1.107717406255296,-0.8037035183586101
207,-2.2316916705249907,-0.0678639093616523,2.726358255646416,0.13558426646071756,-0.30756531043434565,-0.16352585022635002,-0.8817813476365818,0.7811149644194979,1.708195232174733,-0.44029756968466893
208,3.5550046196715024,-2.1575174007106828,-1.4413548182692926,1.5557874961557199,-1.5433703384931783,0.11792165678596225,-0.42426012891336357,2.2034962142666066,0.9190156581157588,-0.5886061852712712
209,2.48323803768573,-3.609047863285244,-1.4721025186387027,0.6623351740273489,-1.1254704686742454,0.04443727255510939,-0.8966509008758219,0.7875428384982318,0.9785536045569801,0.12844116237577377
210,3.318615167458087,3.039440571060499,-0.5298496054497867,-4.603369567213928,-0.9041482928786749,0.5770108976316469,3.4811975701205657,-0.27561600023361893,-1.2914904930284634,-0.25796992358645765
211,0.310090045647216,3.3024529810447842,2.3499444492213803,-0.16584828992352207,-0.2206765111616672,0.4592116990059961,-2.1833264874791123,-0.3898711782819192,1.1141751801171855,2.0054589091408426
212,0.6588218945044283,-4.826142313603442,1.0082762601031046,1.9907087765437546,1.6757403440309453,-0.1835244863523634,-0.5389299026521739,-0.6281717140875749,-0.1430095316505682,-1.4864151921585143
213,-3.0165441760609037,2.736877620442675,-1.0507743419581455,-0.7952032271390718,-1.6758801083574308,1.425494323686794,-0.2902431455287979,0.6722135675085877,-2.1191070745972596,0.060677039679298626
214,-3.376149181210875,-1.128935521687679,2.7325515516268144,0.8259572194361041,-0.16390848606200326,0.3045656332812084,-1.0632771644957113,0.1649155568267806,2.3083931229800303,-0.568670388945351
215,1.785365219409805,2.013185598442351,0.9424437859918279,-4.453192732649188,-2.555583243152807,0.28707381996879583,0.6158997142552283,-0.9631090310179903,-2.0154663235210775,0.7921552264075469
216,-0.266038497461891,1.084576418184491,3.009277199779953,0.2947953345011201,-1.2049263330285864,-0.47180772023564344,-3.0315665371506895,-1.0029350146373657,-0.39624114985217346,1.7495580580495251
217,-1.8901755277617556,2.369447446123995,-0.7779190594213454,-1.901077665798068,-1.2417172252905904,0.29714754018239037,-1.471912260470379,1.2273199089761193,-0.6111554903709442,-0.04276409020564476
218,2.9437843470877962,2.5214267197853926,-1.487465380786347,-4.756542680704416,-1.387941430159571,0.7631540177121274,1.579779374581524,-1.4852357092534376,-2.048124028780857,0.5447683069652793
219,-2.7798936876894493,2.3578939259747527,-0.5912582064921575,-1.5948013451135656,-1.5862433807674279,0.9522776956638018,0.3539864421882187,0.028148048812572875,-1.1533899014169617,-0.23829170915591988
220,-1.7032787378492347,0.7396047208587018,-2.6465154701159155,0.3316147074017072,-0.5015017433886271,-0.73713586357862,0.9917369569425634,1.1736213089136023,0.12375871889998491,0.8231253581216216
221,2.547108185596857,1.7527207296419531,1.6303283949656866,-3.954402849479193,-0.678265262349101,-0.034477022399856665,2.630206715343145,-0.15451434498353903,-0.26165774424428667,-0.5147478906412367
222,0.8888629252707038,5.20361119965,0.41347438504149875,-0.11241801399313546,-0.18540127340328108,-1.2873121761352986,-3.733167958816265,-0.19719010940452644,-0.5740613013040992,0.3359172232502704
223,1.2241386971067054,-3.545704379806001,3.376704099573281,-2.2434816808471894,0.9029890575530246,0.16564093445186193,0.282302090297498,-2.1801597297947692,0.42461427769242716,-0.4170009853104035
224,0.5068548446120213,-1.3125089545980828,0.8017128609673474,-2.9929638115932677,-1.3882273974613046,0.09855437671542704,-0.36705229723753385,-0.7750189009474255,1.7643134442014292,-1.243368347940999
225,4.0237754862271355,-0.925687125443868,3.6586928340782157,-0.3906709701861667,-2.219763676805762,-0.07964695294923017,0.9168118363004916,-1.293659437354877,-0.17249937705337498,1.2881894877406863
226,-1.880151353790464,4.6357211526486655,-1.7152987009251073,-0.09926705852256475,-0.42507163424636707,1.277589864855935,-0.7858454227847876,0.5729983214370673,-2.5399275710086813,-0.30881005975259057
